account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,high_service_calls,rule_based_churn_risk_score,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,usage_intensity_high_usage,usage_intensity_low_usage,usage_intensity_medium_usage,customer_value_segment_high_value,customer_value_segment_low_value,customer_value_segment_medium_value,rule_based_churn_risk_level_high,rule_based_churn_risk_level_low,rule_based_churn_risk_level_medium,area_code_408,area_code_415,area_code_510
0.41408044219129014,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.09258971802938257,-0.1656392174880853,0.09307523798796746,2.9683554704266797,-0.9933507851051638,2.969231869761975,0.28817860098492404,-0.5205380963641698,0.28770219026707844,-0.5513335430355114,-0.19031654165533426,-0.5506920736845049,-0.42917241045590593,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
-0.9004931554514449,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.9295470657328477,1.835920686526582,-0.929281560298901,0.5518798615199314,-0.844524012925423,0.5512469732188442,0.15030407138002236,0.5611100446388517,0.15201643985299826,0.8834764486502363,0.6241038436626769,0.8841980866897142,1.8591748820949843,3.41983012666391,2.1100104736362626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1.526411947888989,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,2.830587889695717,-1.6668091454990859,2.8302130779874175,2.3048552626196277,-0.14999907608663265,2.3041128151254693,-0.7990605467565867,1.4367299683079644,-0.7977838130455615,-1.7350517861762529,1.8457344216396938,-1.7331478539928893,1.8591748820949843,3.41983012666391,3.194438167258087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0.26239887323251304,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.2745643555587267,0.1345947681141148,-1.2744083775549775,-1.2383928885393325,0.09804554421293532,-1.2385699272786983,-0.22786606696485115,0.25206771863798844,-0.22877905324458145,-0.910036040956948,0.6241038436626769,-0.9094146137780597,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-1.3049773393415172,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.1103582657485491,0.8351407345192484,-1.11052740458118,0.2888354004366622,0.4453080126323305,0.2879706807585604,-0.4425564059210553,-0.5205380963641698,-0.44325007809264344,0.3095524519759374,-1.411947119632351,0.3128992265407194,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-1.633620738752201,-0.33569005499374405,1.6239174167001036,1.6148927650307956,-0.6122049595828409,1.3855697081232818,-0.6123726589191073,-0.7437122602334834,-0.9933507851051638,-0.7443495186251834,-1.415556657704218,0.4580959359718973,-1.4149351294450865,1.5291409449088231,0.6241038436626769,1.5352130668594985,-1.1919548413062027,-0.2924121850974842,-1.14327260722921,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.9004931554514449,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.5870529997049743,0.9852577273203484,0.5868887658229198,-0.7417492418671905,1.0902240254112072,-0.7420400774632512,-1.309196306294723,0.9216594249731922,-1.3098880968664444,1.0628276976109547,0.21689365100367133,1.0569163467347589,1.0963924512446874,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.4646409651775492,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.37604339221539457,0.6850237417181483,-0.37577628734104224,0.6068443757761371,0.8421794051116392,0.6066735611052193,-1.141777234631628,-0.4690310420306926,-1.1435636286169266,-0.5154632932433671,-0.5975267343143399,-0.5108340136741102,2.621957312945281,3.41983012666391,2.1100104736362626,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
-2.2909075375735686,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.1221099139503133,0.5849457465174149,0.12237845832103052,-0.19995617277030803,-1.6878757219439542,-0.19932140440915738,1.6078348129175544,-2.220270889368918,1.6095440168816637,0.41716320135236873,0.6241038436626769,0.4191873865684394,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
-0.8246523709720563,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.5660796534563866,-1.5166921526979857,-0.5657045672775624,0.9052231674526808,3.1737988359275784,0.9045914709944873,-1.4057084770181536,0.149053609971034,-1.4061812100635331,0.6682549498973743,-0.5975267343143399,0.6716217666342742,1.0963924512446874,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
-0.6729708020132792,-0.33569005499374405,1.6239174167001036,1.8353233950392658,0.26233084457473466,-0.4658732030902854,0.26238273324566525,0.8973710939875086,-0.19960800014654626,0.897663147508691,-1.2441983137666976,-0.4175239876972154,-1.2442337015047926,1.5650111947009666,-0.5975267343143399,1.5617851068664284,0.3336100203943908,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.3948879255888545,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.0390809997442276,0.4348287537163149,1.039460724300228,-0.8477522336470155,-0.29882584826637343,-0.8482743709121378,-0.25544097288583156,-0.056974607362874866,-0.2550408113892415,0.6323847001052307,-0.5975267343143399,0.6317637066238795,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-1.3808181238209059,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.638713342566603,-1.4166141574972524,0.638983379748365,-0.7064149112739153,0.19726339233276252,-0.7073984600342663,-0.46619203956760963,0.6641241533058062,-0.4651348765465268,-0.7306847919962298,-0.5975267343143399,-0.736696353733015,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
0.6921633186157149,-0.33569005499374405,1.6239174167001036,1.5414158883613056,-0.0033509187136424434,0.1846337657144815,-0.0035168586654628275,0.5008413839963122,-0.6956972407456822,0.5004392676563327,2.399628540077132,-1.1386227483658964,2.401773720912259,-0.587203792827655,1.0313140363216826,-0.5905501336949002,-1.1919548413062027,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1.3747303789302119,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.44129703234537815,-0.015522224686985237,0.4414579686143841,-0.1862150442062563,0.19726339233276252,-0.18546475743756383,-0.10180935418322665,0.9731664793066694,-0.10184722221205461,-0.4795930434512236,-0.19031654165533426,-0.4842619736671802,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
